project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R38C41,28.63815469,77.3488717,28.6380424,28.63826698,77.34874376,77.34899965,24,-93.78,-14.46,8.85,2026-05-27 06:12:04,2
196,R38C42,28.63815469,77.34912759,28.6380424,28.63826698,77.34899965,77.34925553,24,-91.92,-14.51,8.41,2026-05-27 06:12:04,2
196,R38C43,28.63815469,77.34938347,28.6380424,28.63826698,77.34925553,77.34951141,24,-89.28,-14.47,8.23,2026-05-27 06:12:04,2
196,R38C44,28.63815469,77.34963936,28.6380424,28.63826698,77.34951141,77.3497673,24,-89.55,-14.43,7.77,2026-05-27 06:12:04,2
196,R38C45,28.63815469,77.34989524,28.6380424,28.63826698,77.3497673,77.35002318,24,-89.56,-14.51,6.94,2026-05-27 06:12:04,2
196,R38C46,28.63815469,77.35015112,28.6380424,28.63826698,77.35002318,77.35027907,27,-89.61,-14.52,6.33,2026-05-27 06:12:04,2
196,R38C47,28.63815469,77.35040701,28.6380424,28.63826698,77.35027907,77.35053495,27,-87.79,-14.35,6.66,2026-05-27 06:12:04,2
196,R38C48,28.63815469,77.35066289,28.6380424,28.63826698,77.35053495,77.35079083,18,-83.79,-14.6,8.05,2026-05-27 06:12:04,2
196,R38C49,28.63815469,77.35091878,28.6380424,28.63826698,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R38C50,28.63815469,77.35117466,28.6380424,28.63826698,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R38C51,28.63815469,77.35143054,28.6380424,28.63826698,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R38C52,28.63815469,77.35168643,28.6380424,28.63826698,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R38C53,28.63815469,77.35194231,28.6380424,28.63826698,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R38C54,28.63815469,77.3521982,28.6380424,28.63826698,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R38C55,28.63815469,77.35245408,28.6380424,28.63826698,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R38C56,28.63815469,77.35270997,28.6380424,28.63826698,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R38C57,28.63815469,77.35296585,28.6380424,28.63826698,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R38C58,28.63815469,77.35322173,28.6380424,28.63826698,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R38C59,28.63815469,77.35347762,28.6380424,28.63826698,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R38C60,28.63815469,77.3537335,28.6380424,28.63826698,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R38C61,28.63815469,77.35398939,28.6380424,28.63826698,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R38C62,28.63815469,77.35424527,28.6380424,28.63826698,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R39C13,28.63837927,77.34170695,28.63826698,28.63849156,77.34157901,77.34183489,0,,,,2026-05-27 06:12:04,2
196,R39C14,28.63837927,77.34196283,28.63826698,28.63849156,77.34183489,77.34209078,0,,,,2026-05-27 06:12:04,2
196,R39C15,28.63837927,77.34221872,28.63826698,28.63849156,77.34209078,77.34234666,0,,,,2026-05-27 06:12:04,2
196,R39C16,28.63837927,77.3424746,28.63826698,28.63849156,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R39C17,28.63837927,77.34273049,28.63826698,28.63849156,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R39C18,28.63837927,77.34298637,28.63826698,28.63849156,77.34285843,77.34311431,3,-73.98,-11.0,15.49,2026-05-27 06:12:04,2
196,R39C19,28.63837927,77.34324225,28.63826698,28.63849156,77.34311431,77.3433702,6,-74.88,-11.15,14.45,2026-05-27 06:12:04,2
196,R39C20,28.63837927,77.34349814,28.63826698,28.63849156,77.3433702,77.34362608,6,-73.54,-11.44,14.45,2026-05-27 06:12:04,2
196,R39C21,28.63837927,77.34375402,28.63826698,28.63849156,77.34362608,77.34388196,6,-73.62,-12.15,14.47,2026-05-27 06:12:04,2
196,R39C22,28.63837927,77.34400991,28.63826698,28.63849156,77.34388196,77.34413785,6,-74.34,-12.15,14.48,2026-05-27 06:12:04,2
196,R39C23,28.63837927,77.34426579,28.63826698,28.63849156,77.34413785,77.34439373,6,-75.89,-12.15,14.47,2026-05-27 06:12:04,2
196,R39C24,28.63837927,77.34452167,28.63826698,28.63849156,77.34439373,77.34464962,9,-79.4,-12.1,13.18,2026-05-27 06:12:04,2
196,R39C25,28.63837927,77.34477756,28.63826698,28.63849156,77.34464962,77.3449055,9,-95.27,-13.2,13.05,2026-05-27 06:12:04,2
196,R39C26,28.63837927,77.34503344,28.63826698,28.63849156,77.3449055,77.34516138,9,-97.5,-13.1,11.21,2026-05-27 06:12:04,2
196,R39C27,28.63837927,77.34528933,28.63826698,28.63849156,77.34516138,77.34541727,9,-91.97,-13.31,10.07,2026-05-27 06:12:04,2
196,R39C28,28.63837927,77.34554521,28.63826698,28.63849156,77.34541727,77.34567315,12,-94.54,-13.45,8.66,2026-05-27 06:12:04,2
196,R39C29,28.63837927,77.34580109,28.63826698,28.63849156,77.34567315,77.34592904,12,-96.31,-13.37,8.33,2026-05-27 06:12:04,2
196,R39C30,28.63837927,77.34605698,28.63826698,28.63849156,77.34592904,77.34618492,12,-97.16,-13.39,8.22,2026-05-27 06:12:04,2
196,R39C31,28.63837927,77.34631286,28.63826698,28.63849156,77.34618492,77.3464408,12,-97.5,-13.47,8.55,2026-05-27 06:12:04,2
196,R39C32,28.63837927,77.34656875,28.63826698,28.63849156,77.3464408,77.34669669,12,-91.77,-13.31,9.46,2026-05-27 06:12:04,2
196,R39C33,28.63837927,77.34682463,28.63826698,28.63849156,77.34669669,77.34695257,12,-85.13,-13.66,8.78,2026-05-27 06:12:04,2
196,R39C34,28.63837927,77.34708052,28.63826698,28.63849156,77.34695257,77.34720846,12,-80.43,-13.73,9.03,2026-05-27 06:12:04,2
196,R39C35,28.63837927,77.3473364,28.63826698,28.63849156,77.34720846,77.34746434,15,-77.05,-14.14,8.17,2026-05-27 06:12:04,2
196,R39C36,28.63837927,77.34759228,28.63826698,28.63849156,77.34746434,77.34772023,15,-78.8,-14.14,8.66,2026-05-27 06:12:04,2
196,R39C37,28.63837927,77.34784817,28.63826698,28.63849156,77.34772023,77.34797611,15,-83.85,-12.84,10.2,2026-05-27 06:12:04,2
196,R39C38,28.63837927,77.34810405,28.63826698,28.63849156,77.34797611,77.34823199,12,-88.32,-12.83,11.02,2026-05-27 06:12:04,2
196,R39C39,28.63837927,77.34835994,28.63826698,28.63849156,77.34823199,77.34848788,18,-90.22,-12.99,11.38,2026-05-27 06:12:04,2
196,R39C40,28.63837927,77.34861582,28.63826698,28.63849156,77.34848788,77.34874376,21,-80.1,-13.12,10.8,2026-05-27 06:12:04,2
196,R39C41,28.63837927,77.3488717,28.63826698,28.63849156,77.34874376,77.34899965,21,-84.27,-14.39,9.05,2026-05-27 06:12:04,2
196,R39C42,28.63837927,77.34912759,28.63826698,28.63849156,77.34899965,77.34925553,21,-87.33,-14.43,8.46,2026-05-27 06:12:04,2
196,R39C43,28.63837927,77.34938347,28.63826698,28.63849156,77.34925553,77.34951141,24,-89.0,-14.46,7.8,2026-05-27 06:12:04,2
196,R39C44,28.63837927,77.34963936,28.63826698,28.63849156,77.34951141,77.3497673,21,-89.08,-14.45,7.64,2026-05-27 06:12:04,2
196,R39C45,28.63837927,77.34989524,28.63826698,28.63849156,77.3497673,77.35002318,21,-91.36,-14.34,6.82,2026-05-27 06:12:04,2
196,R39C46,28.63837927,77.35015112,28.63826698,28.63849156,77.35002318,77.35027907,24,-90.8,-14.32,6.38,2026-05-27 06:12:04,2
196,R39C47,28.63837927,77.35040701,28.63826698,28.63849156,77.35027907,77.35053495,24,-88.12,-14.32,6.55,2026-05-27 06:12:04,2
196,R39C48,28.63837927,77.35066289,28.63826698,28.63849156,77.35053495,77.35079083,24,-85.86,-14.41,7.04,2026-05-27 06:12:04,2
196,R39C49,28.63837927,77.35091878,28.63826698,28.63849156,77.35079083,77.35104672,18,-78.17,-14.33,7.93,2026-05-27 06:12:04,2
196,R39C50,28.63837927,77.35117466,28.63826698,28.63849156,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R39C51,28.63837927,77.35143054,28.63826698,28.63849156,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R39C52,28.63837927,77.35168643,28.63826698,28.63849156,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R39C53,28.63837927,77.35194231,28.63826698,28.63849156,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R39C54,28.63837927,77.3521982,28.63826698,28.63849156,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R39C55,28.63837927,77.35245408,28.63826698,28.63849156,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R39C56,28.63837927,77.35270997,28.63826698,28.63849156,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R39C57,28.63837927,77.35296585,28.63826698,28.63849156,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R39C58,28.63837927,77.35322173,28.63826698,28.63849156,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R39C59,28.63837927,77.35347762,28.63826698,28.63849156,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R39C60,28.63837927,77.3537335,28.63826698,28.63849156,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R39C61,28.63837927,77.35398939,28.63826698,28.63849156,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R39C62,28.63837927,77.35424527,28.63826698,28.63849156,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R39C63,28.63837927,77.35450115,28.63826698,28.63849156,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R40C15,28.63860384,77.34221872,28.63849156,28.63871613,77.34209078,77.34234666,0,,,,2026-05-27 06:12:04,2
196,R40C16,28.63860384,77.3424746,28.63849156,28.63871613,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R40C17,28.63860384,77.34273049,28.63849156,28.63871613,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R40C18,28.63860384,77.34298637,28.63849156,28.63871613,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R40C19,28.63860384,77.34324225,28.63849156,28.63871613,77.34311431,77.3433702,3,-72.76,-11.31,17.14,2026-05-27 06:12:04,2
196,R40C20,28.63860384,77.34349814,28.63849156,28.63871613,77.3433702,77.34362608,6,-74.92,-11.61,14.49,2026-05-27 06:12:04,2
196,R40C21,28.63860384,77.34375402,28.63849156,28.63871613,77.34362608,77.34388196,6,-75.43,-12.28,14.49,2026-05-27 06:12:04,2
196,R40C22,28.63860384,77.34400991,28.63849156,28.63871613,77.34388196,77.34413785,6,-76.29,-12.28,14.49,2026-05-27 06:12:04,2
196,R40C23,28.63860384,77.34426579,28.63849156,28.63871613,77.34413785,77.34439373,9,-79.21,-12.29,13.17,2026-05-27 06:12:04,2
196,R40C24,28.63860384,77.34452167,28.63849156,28.63871613,77.34439373,77.34464962,9,-80.81,-12.29,13.17,2026-05-27 06:12:04,2
196,R40C25,28.63860384,77.34477756,28.63849156,28.63871613,77.34464962,77.3449055,9,-87.97,-13.2,13.39,2026-05-27 06:12:04,2
196,R40C26,28.63860384,77.34503344,28.63849156,28.63871613,77.3449055,77.34516138,9,-93.71,-13.31,11.01,2026-05-27 06:12:04,2
196,R40C27,28.63860384,77.34528933,28.63849156,28.63871613,77.34516138,77.34541727,9,-93.44,-13.2,9.83,2026-05-27 06:12:04,2
196,R40C28,28.63860384,77.34554521,28.63849156,28.63871613,77.34541727,77.34567315,9,-94.32,-13.31,9.5,2026-05-27 06:12:04,2
196,R40C29,28.63860384,77.34580109,28.63849156,28.63871613,77.34567315,77.34592904,9,-93.65,-13.31,8.87,2026-05-27 06:12:04,2
196,R40C30,28.63860384,77.34605698,28.63849156,28.63871613,77.34592904,77.34618492,12,-93.3,-13.39,8.81,2026-05-27 06:12:04,2
196,R40C31,28.63860384,77.34631286,28.63849156,28.63871613,77.34618492,77.3464408,12,-92.62,-13.47,9.06,2026-05-27 06:12:04,2
196,R40C32,28.63860384,77.34656875,28.63849156,28.63871613,77.3464408,77.34669669,12,-91.72,-13.31,9.15,2026-05-27 06:12:04,2
196,R40C33,28.63860384,77.34682463,28.63849156,28.63871613,77.34669669,77.34695257,12,-84.4,-13.62,8.38,2026-05-27 06:12:04,2
196,R40C34,28.63860384,77.34708052,28.63849156,28.63871613,77.34695257,77.34720846,12,-76.2,-13.77,8.51,2026-05-27 06:12:04,2
196,R40C35,28.63860384,77.3473364,28.63849156,28.63871613,77.34720846,77.34746434,15,-72.24,-14.5,10.22,2026-05-27 06:12:04,2
196,R40C36,28.63860384,77.34759228,28.63849156,28.63871613,77.34746434,77.34772023,15,-74.19,-14.39,8.71,2026-05-27 06:12:04,2
196,R40C37,28.63860384,77.34784817,28.63849156,28.63871613,77.34772023,77.34797611,18,-83.2,-12.91,9.47,2026-05-27 06:12:04,2
196,R40C38,28.63860384,77.34810405,28.63849156,28.63871613,77.34797611,77.34823199,15,-86.18,-12.92,9.93,2026-05-27 06:12:04,2
196,R40C39,28.63860384,77.34835994,28.63849156,28.63871613,77.34823199,77.34848788,18,-80.96,-12.99,10.55,2026-05-27 06:12:04,2
196,R40C40,28.63860384,77.34861582,28.63849156,28.63871613,77.34848788,77.34874376,21,-80.09,-13.06,9.93,2026-05-27 06:12:04,2
196,R40C41,28.63860384,77.3488717,28.63849156,28.63871613,77.34874376,77.34899965,21,-84.08,-14.39,8.22,2026-05-27 06:12:04,2
196,R40C42,28.63860384,77.34912759,28.63849156,28.63871613,77.34899965,77.34925553,21,-86.54,-14.18,7.92,2026-05-27 06:12:04,2
196,R40C43,28.63860384,77.34938347,28.63849156,28.63871613,77.34925553,77.34951141,21,-88.46,-14.23,7.48,2026-05-27 06:12:04,2
196,R40C44,28.63860384,77.34963936,28.63849156,28.63871613,77.34951141,77.3497673,21,-89.02,-14.14,7.21,2026-05-27 06:12:04,2
196,R40C45,28.63860384,77.34989524,28.63849156,28.63871613,77.3497673,77.35002318,21,-89.86,-14.24,6.54,2026-05-27 06:12:04,2
196,R40C46,28.63860384,77.35015112,28.63849156,28.63871613,77.35002318,77.35027907,24,-92.65,-14.28,5.86,2026-05-27 06:12:04,2
196,R40C47,28.63860384,77.35040701,28.63849156,28.63871613,77.35027907,77.35053495,21,-89.0,-14.54,5.44,2026-05-27 06:12:04,2
196,R40C48,28.63860384,77.35066289,28.63849156,28.63871613,77.35053495,77.35079083,21,-87.19,-14.54,5.82,2026-05-27 06:12:04,2
196,R40C49,28.63860384,77.35091878,28.63849156,28.63871613,77.35079083,77.35104672,24,-81.66,-14.2,5.76,2026-05-27 06:12:04,2
196,R40C50,28.63860384,77.35117466,28.63849156,28.63871613,77.35104672,77.3513026,18,-79.53,-14.26,6.19,2026-05-27 06:12:04,2
196,R40C51,28.63860384,77.35143054,28.63849156,28.63871613,77.3513026,77.35155849,6,-76.92,-13.7,6.77,2026-05-27 06:12:04,2
196,R40C52,28.63860384,77.35168643,28.63849156,28.63871613,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R40C53,28.63860384,77.35194231,28.63849156,28.63871613,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R40C54,28.63860384,77.3521982,28.63849156,28.63871613,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R40C55,28.63860384,77.35245408,28.63849156,28.63871613,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R40C56,28.63860384,77.35270997,28.63849156,28.63871613,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R40C57,28.63860384,77.35296585,28.63849156,28.63871613,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R40C58,28.63860384,77.35322173,28.63849156,28.63871613,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R40C59,28.63860384,77.35347762,28.63849156,28.63871613,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R40C60,28.63860384,77.3537335,28.63849156,28.63871613,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R40C61,28.63860384,77.35398939,28.63849156,28.63871613,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R40C62,28.63860384,77.35424527,28.63849156,28.63871613,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R40C63,28.63860384,77.35450115,28.63849156,28.63871613,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R41C16,28.63882842,77.3424746,28.63871613,28.63894071,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R41C17,28.63882842,77.34273049,28.63871613,28.63894071,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R41C18,28.63882842,77.34298637,28.63871613,28.63894071,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R41C19,28.63882842,77.34324225,28.63871613,28.63894071,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R41C20,28.63882842,77.34349814,28.63871613,28.63894071,77.3433702,77.34362608,3,-74.58,-11.64,17.11,2026-05-27 06:12:04,2
196,R41C21,28.63882842,77.34375402,28.63871613,28.63894071,77.34362608,77.34388196,6,-77.9,-12.28,14.52,2026-05-27 06:12:04,2
196,R41C22,28.63882842,77.34400991,28.63871613,28.63894071,77.34388196,77.34413785,6,-78.62,-12.44,14.52,2026-05-27 06:12:04,2
196,R41C23,28.63882842,77.34426579,28.63871613,28.63894071,77.34413785,77.34439373,9,-81.13,-12.39,13.17,2026-05-27 06:12:04,2
196,R41C24,28.63882842,77.34452167,28.63871613,28.63894071,77.34439373,77.34464962,9,-82.31,-12.48,13.15,2026-05-27 06:12:04,2
196,R41C25,28.63882842,77.34477756,28.63871613,28.63894071,77.34464962,77.3449055,9,-89.2,-13.31,12.82,2026-05-27 06:12:04,2
196,R41C26,28.63882842,77.34503344,28.63871613,28.63894071,77.3449055,77.34516138,9,-93.18,-13.31,10.46,2026-05-27 06:12:04,2
196,R41C27,28.63882842,77.34528933,28.63871613,28.63894071,77.34516138,77.34541727,9,-90.81,-13.31,10.79,2026-05-27 06:12:04,2
196,R41C28,28.63882842,77.34554521,28.63871613,28.63894071,77.34541727,77.34567315,9,-91.07,-13.2,9.91,2026-05-27 06:12:04,2
196,R41C29,28.63882842,77.34580109,28.63871613,28.63894071,77.34567315,77.34592904,9,-92.84,-13.31,8.62,2026-05-27 06:12:04,2
196,R41C30,28.63882842,77.34605698,28.63871613,28.63894071,77.34592904,77.34618492,9,-92.38,-13.31,8.73,2026-05-27 06:12:04,2
196,R41C31,28.63882842,77.34631286,28.63871613,28.63894071,77.34618492,77.3464408,9,-94.53,-13.31,8.51,2026-05-27 06:12:04,2
196,R41C32,28.63882842,77.34656875,28.63871613,28.63894071,77.3464408,77.34669669,12,-91.35,-13.37,8.84,2026-05-27 06:12:04,2
196,R41C33,28.63882842,77.34682463,28.63871613,28.63894071,77.34669669,77.34695257,12,-87.41,-13.77,7.65,2026-05-27 06:12:04,2
196,R41C34,28.63882842,77.34708052,28.63871613,28.63894071,77.34695257,77.34720846,12,-77.29,-14.1,7.46,2026-05-27 06:12:04,2
196,R41C35,28.63882842,77.3473364,28.63871613,28.63894071,77.34720846,77.34746434,18,-74.72,-14.78,6.0,2026-05-27 06:12:04,2
196,R41C36,28.63882842,77.34759228,28.63871613,28.63894071,77.34746434,77.34772023,18,-81.81,-14.98,6.1,2026-05-27 06:12:04,2
196,R41C37,28.63882842,77.34784817,28.63871613,28.63894071,77.34772023,77.34797611,15,-90.34,-12.84,9.1,2026-05-27 06:12:04,2
196,R41C38,28.63882842,77.34810405,28.63871613,28.63894071,77.34797611,77.34823199,18,-87.05,-12.99,8.87,2026-05-27 06:12:04,2
196,R41C39,28.63882842,77.34835994,28.63871613,28.63894071,77.34823199,77.34848788,18,-81.02,-12.92,9.48,2026-05-27 06:12:04,2
196,R41C40,28.63882842,77.34861582,28.63871613,28.63894071,77.34848788,77.34874376,18,-91.2,-12.97,9.33,2026-05-27 06:12:04,2
196,R41C41,28.63882842,77.3488717,28.63871613,28.63894071,77.34874376,77.34899965,21,-93.23,-14.18,7.04,2026-05-27 06:12:04,2
196,R41C42,28.63882842,77.34912759,28.63871613,28.63894071,77.34899965,77.34925553,21,-87.95,-14.18,7.04,2026-05-27 06:12:04,2
196,R41C43,28.63882842,77.34938347,28.63871613,28.63894071,77.34925553,77.34951141,21,-88.89,-14.14,6.9,2026-05-27 06:12:04,2
196,R41C44,28.63882842,77.34963936,28.63871613,28.63894071,77.34951141,77.3497673,21,-90.4,-14.14,6.75,2026-05-27 06:12:04,2
196,R41C45,28.63882842,77.34989524,28.63871613,28.63894071,77.3497673,77.35002318,18,-89.8,-14.36,5.54,2026-05-27 06:12:04,2
196,R41C46,28.63882842,77.35015112,28.63871613,28.63894071,77.35002318,77.35027907,21,-90.56,-14.49,5.18,2026-05-27 06:12:04,2
196,R41C47,28.63882842,77.35040701,28.63871613,28.63894071,77.35027907,77.35053495,21,-90.67,-14.54,5.2,2026-05-27 06:12:04,2
196,R41C48,28.63882842,77.35066289,28.63871613,28.63894071,77.35053495,77.35079083,21,-89.48,-14.49,5.17,2026-05-27 06:12:04,2
196,R41C49,28.63882842,77.35091878,28.63871613,28.63894071,77.35079083,77.35104672,21,-84.48,-13.7,5.25,2026-05-27 06:12:04,2
196,R41C50,28.63882842,77.35117466,28.63871613,28.63894071,77.35104672,77.3513026,24,-83.99,-13.74,4.85,2026-05-27 06:12:04,2
196,R41C51,28.63882842,77.35143054,28.63871613,28.63894071,77.3513026,77.35155849,21,-83.79,-13.74,5.19,2026-05-27 06:12:04,2
196,R41C52,28.63882842,77.35168643,28.63871613,28.63894071,77.35155849,77.35181437,9,-82.84,-13.47,3.73,2026-05-27 06:12:04,2
196,R41C53,28.63882842,77.35194231,28.63871613,28.63894071,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R41C54,28.63882842,77.3521982,28.63871613,28.63894071,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R41C55,28.63882842,77.35245408,28.63871613,28.63894071,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R41C56,28.63882842,77.35270997,28.63871613,28.63894071,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R41C57,28.63882842,77.35296585,28.63871613,28.63894071,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R41C58,28.63882842,77.35322173,28.63871613,28.63894071,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R41C59,28.63882842,77.35347762,28.63871613,28.63894071,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R41C60,28.63882842,77.3537335,28.63871613,28.63894071,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R41C61,28.63882842,77.35398939,28.63871613,28.63894071,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R41C62,28.63882842,77.35424527,28.63871613,28.63894071,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R41C63,28.63882842,77.35450115,28.63871613,28.63894071,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R41C64,28.63882842,77.35475704,28.63871613,28.63894071,77.3546291,77.35488498,0,,,,2026-05-27 06:12:04,2
196,R42C16,28.639053,77.3424746,28.63894071,28.63916529,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R42C17,28.639053,77.34273049,28.63894071,28.63916529,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R42C18,28.639053,77.34298637,28.63894071,28.63916529,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R42C19,28.639053,77.34324225,28.63894071,28.63916529,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R42C20,28.639053,77.34349814,28.63894071,28.63916529,77.3433702,77.34362608,0,,,,2026-05-27 06:12:04,2
196,R42C21,28.639053,77.34375402,28.63894071,28.63916529,77.34362608,77.34388196,6,-85.01,-14.61,14.51,2026-05-27 06:12:04,2
196,R42C22,28.639053,77.34400991,28.63894071,28.63916529,77.34388196,77.34413785,9,-86.83,-14.48,13.04,2026-05-27 06:12:04,2
196,R42C23,28.639053,77.34426579,28.63894071,28.63916529,77.34413785,77.34439373,9,-87.48,-14.57,12.47,2026-05-27 06:12:04,2
196,R42C24,28.639053,77.34452167,28.63894071,28.63916529,77.34439373,77.34464962,9,-88.17,-14.57,11.66,2026-05-27 06:12:04,2
196,R42C25,28.639053,77.34477756,28.63894071,28.63916529,77.34464962,77.3449055,9,-88.31,-13.72,11.71,2026-05-27 06:12:04,2
196,R42C26,28.639053,77.34503344,28.63894071,28.63916529,77.3449055,77.34516138,9,-88.37,-13.79,10.77,2026-05-27 06:12:04,2
196,R42C27,28.639053,77.34528933,28.63894071,28.63916529,77.34516138,77.34541727,9,-88.3,-13.83,9.86,2026-05-27 06:12:04,2
196,R42C28,28.639053,77.34554521,28.63894071,28.63916529,77.34541727,77.34567315,9,-88.13,-13.96,8.95,2026-05-27 06:12:04,2
196,R42C29,28.639053,77.34580109,28.63894071,28.63916529,77.34567315,77.34592904,9,-90.21,-13.2,8.89,2026-05-27 06:12:04,2
196,R42C30,28.639053,77.34605698,28.63894071,28.63916529,77.34592904,77.34618492,9,-95.72,-13.31,8.45,2026-05-27 06:12:04,2
196,R42C31,28.639053,77.34631286,28.63894071,28.63916529,77.34618492,77.3464408,9,-91.01,-13.31,8.15,2026-05-27 06:12:04,2
196,R42C32,28.639053,77.34656875,28.63894071,28.63916529,77.3464408,77.34669669,9,-91.66,-13.5,8.14,2026-05-27 06:12:04,2
196,R42C33,28.639053,77.34682463,28.63894071,28.63916529,77.34669669,77.34695257,9,-87.46,-15.02,6.59,2026-05-27 06:12:04,2
196,R42C34,28.639053,77.34708052,28.63894071,28.63916529,77.34695257,77.34720846,12,-84.97,-15.33,5.34,2026-05-27 06:12:04,2
196,R42C35,28.639053,77.3473364,28.63894071,28.63916529,77.34720846,77.34746434,15,-84.17,-15.47,4.43,2026-05-27 06:12:04,2
196,R42C36,28.639053,77.34759228,28.63894071,28.63916529,77.34746434,77.34772023,15,-85.8,-15.45,4.51,2026-05-27 06:12:04,2
196,R42C37,28.639053,77.34784817,28.63894071,28.63916529,77.34772023,77.34797611,12,-91.69,-13.02,7.05,2026-05-27 06:12:04,2
196,R42C38,28.639053,77.34810405,28.63894071,28.63916529,77.34797611,77.34823199,18,-89.07,-12.88,8.33,2026-05-27 06:12:04,2
196,R42C39,28.639053,77.34835994,28.63894071,28.63916529,77.34823199,77.34848788,15,-90.23,-13.06,7.77,2026-05-27 06:12:04,2
196,R42C40,28.639053,77.34861582,28.63894071,28.63916529,77.34848788,77.34874376,15,-90.42,-13.06,7.76,2026-05-27 06:12:04,2
196,R42C41,28.639053,77.3488717,28.63894071,28.63916529,77.34874376,77.34899965,15,-84.62,-14.31,6.1,2026-05-27 06:12:04,2
196,R42C42,28.639053,77.34912759,28.63894071,28.63916529,77.34899965,77.34925553,18,-87.61,-14.41,5.51,2026-05-27 06:12:04,2
